source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;118549;G. Trindade;;;144;21;174;69;LB;;0;0;2;0;0;0;1;0;0;0;0;0;0;56;66;68;66;61;51;52;;52;73;64;48;70;73;65;59;54;71;40;40;40;40;40;2;2;5;3;TRINDADE;118549;True;12;2;60;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;65;65;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;63;LB;51,687906980631425;51,687906980631425;0,39887584591133457;high;ok
;;118551;Pol Lozano;;;236;26;177;62;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;65;80;70;80;78;63;64;;57;69;76;74;75;77;80;65;65;81;40;40;40;40;40;2;2;5;2;LOZANO;118551;False;15;4;66;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;1;2;3;3;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;DMF;67,92301832471875;67,92301832471875;0,40269109616495524;high;ok
;;118553;M. Cóccaro;;;152;28;178;72;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;77;67;70;65;60;74;66;;75;57;56;72;69;75;75;69;78;73;40;40;40;40;40;3;1;5;2;COCCARO;118553;False;3;12;61;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;2;2;1;2;1;2;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;CF;63,489450093069166;63,489450093069166;0,5960412528824582;high;ok
;;118555;Emersonn;;;146;21;186;80;CF;;0;0;0;0;0;0;0;0;0;0;1;1;2;73;68;70;63;55;70;60;;65;54;45;69;76;74;64;71;75;68;40;40;40;40;40;3;1;5;2;EMERSONN;118555;False;2;12;60;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;CF;58,052227989049314;58,052227989049314;0,5960412528824582;high;ok
;;118556;J. Van Neck;;;197;21;189;79;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;45;52;48;54;56;44;49;;47;51;50;69;57;53;53;71;70;56;70;68;70;70;73;2;1;5;2;VAN NECK;118556;False;17;0;54;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;36;36;1;2;1;1;1;6;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;59;GK;59,92760842358062;59,92760842358062;0,27479055406060565;high;ok
;;118558;S. Rosané;;;144;25;177;72;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;60;73;62;75;73;60;59;;70;66;67;68;70;70;64;68;73;74;40;40;40;40;40;2;2;5;2;ROSANE;118558;False;9;4;60;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;38;38;1;2;1;2;2;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;67;DMF;61,26613710382024;61,26613710382024;0,40269109616495524;high;ok
;;118559;Fermín;;;236;22;174;73;AMF;;0;0;0;0;1;2;2;0;2;2;0;1;0;73;88;88;83;74;78;63;;65;58;69;86;77;84;84;61;68;82;40;40;40;40;40;3;4;5;2;LOPEZ;118559;False;6;8;70;False;True;False;False;False;False;True;True;False;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;True;12;40;2;3;2;5;5;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;82;AMF;79,20615541949097;79,20615541949097;0,41577256566050336;high;ok
;;118562;A. Gory;;;208;29;182;72;LMF;;0;0;0;0;0;0;2;2;1;2;2;1;2;70;71;73;67;68;71;56;;63;48;48;67;82;75;70;66;68;69;40;40;40;40;40;2;3;5;2;GORY;118562;False;6;6;64;False;True;False;True;False;False;True;True;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;55;55;2;2;2;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;LMF;60,301411191078174;60,301411191078174;0,4546290004710155;high;ok
;;118563;N. Jackson;;;83;24;188;78;CF;;0;0;0;0;0;1;0;0;2;0;1;2;2;79;76;78;69;65;84;59;;75;51;53;76;88;85;74;78;76;84;40;40;40;40;40;2;3;5;2;JAKSON;-2147430250;False;1;12;71;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;80;110;3;3;3;4;3;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;78;CF;70,68969966025135;70,68969966025135;0,5960412528824582;high;ok
;;118566;A. Camara;;;208;29;180;76;CMF;;0;0;0;1;2;2;1;0;1;0;0;0;0;65;73;71;73;70;63;54;;57;65;70;69;67;70;71;64;65;73;40;40;40;40;40;2;1;6;2;CAMARA;118566;False;7;5;60;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;2;2;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;CMF;60,64036159832648;60,64036159832648;0,3999557717009825;high;ok
;;118569;Fabrício;;;146;25;190;69;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;48;59;58;63;69;48;53;;55;58;52;78;68;68;63;74;74;55;73;70;70;74;75;2;2;4;2;FABRICIO;118569;False;16;0;49;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;19;19;1;3;1;1;1;1;1;True;True;True;True;True;True;True;False;True;False;False;False;False;False;0;-1;0;62;GK;64,5115604637288;64,5115604637288;0,27479055406060565;high;ok
;;118570;A. Francis;;;64;24;182;70;CMF;;0;1;0;0;1;2;0;0;2;0;0;0;0;60;68;69;68;66;60;55;;59;63;72;68;75;77;71;66;69;82;40;40;40;40;40;3;1;5;2;FRANCIS;118570;False;7;5;59;True;True;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;1;1;1;2;1;3;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;CMF;57,3928002486018;57,3928002486018;0,3999557717009825;high;ok
;;118571;Fran González;;;236;20;199;85;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;44;58;45;58;64;43;53;;46;53;51;71;58;55;53;79;71;58;71;77;69;76;73;2;1;5;2;GONZALEZ;118571;False;16;0;47;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;62;GK;64,32998238465348;64,32998238465348;0,27479055406060565;high;ok
;;118573;K. Hoever;;;224;23;183;73;RB;;0;1;1;2;0;0;0;2;0;0;0;0;0;67;73;73;71;70;60;54;;62;66;67;74;82;80;71;69;72;80;40;40;40;40;40;1;2;5;2;HOEVER;118573;False;11;3;65;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;88;88;1;4;1;3;3;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;73;RB;65,40651740670896;65,40651740670896;0,40763188018254215;high;ok
;;118576;R. Martínez;;;150;29;178;72;CF;;0;0;0;0;0;0;2;2;2;2;2;2;2;75;73;67;65;63;80;67;;75;51;52;78;71;79;73;78;80;71;40;40;40;40;40;2;3;5;2;R. MARTINEZ;4522;False;6;12;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;3;3;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;72;CF;66,06117375626563;66,06117375626563;0,5960412528824582;high;ok
;;118577;S. Rodríguez;;;144;27;171;73;CF;;0;0;0;0;0;0;1;0;0;2;1;1;2;72;74;76;73;74;71;70;;57;44;46;77;75;78;74;67;60;70;40;40;40;40;40;2;2;5;2;RODRIGUEZ;9382;True;2;12;77;False;False;False;True;True;False;True;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;45;45;1;2;1;3;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;CF;68,36430504899802;68,36430504899802;0,5960412528824582;high;ok
;;118578;Índio;;;146;17;181;72;AMF;;0;0;0;0;1;2;0;0;2;0;0;1;0;67;67;67;69;63;57;63;;66;62;62;69;64;60;61;54;64;63;40;40;40;40;40;2;2;5;2;INDIO;118578;False;14;8;67;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;59;AMF;59,29287672431636;59,29287672431636;0,41577256566050336;high;ok
;;118581;R. Durosinmi;;;80;22;192;72;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;77;73;69;72;64;82;65;;77;57;52;79;77;75;70;75;74;71;40;40;40;40;40;3;1;5;2;DUROSINMI;118581;False;13;12;67;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;CF;67,39870295832075;67,39870295832075;0,5960412528824582;high;ok
;;118584;N. Aguerd;;;76;29;188;76;CB;;0;2;1;0;0;0;0;0;0;0;0;0;0;59;75;66;75;72;55;58;;83;83;86;71;79;69;61;79;90;78;40;40;40;40;40;1;1;6;1;AGUERD;118584;True;15;1;59;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;2;2;1;4;4;9;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;82;CB;71,260557027283;71,260557027283;0,7350043969514911;high;ok
;;118585;T. Adoryán;;;193;23;177;69;LMF;;0;0;0;0;2;2;2;2;1;0;1;0;0;64;70;70;72;73;63;65;;56;58;61;66;72;74;69;62;59;73;40;40;40;40;40;3;4;5;2;ADORYAN;118585;False;7;6;68;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;7;7;1;2;1;1;1;15;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;3;-1;0;65;LMF;59,612601426081056;59,612601426081056;0,4546290004710155;high;ok
;;118587;E. Báez;;;144;20;175;61;LB;;0;0;2;0;0;0;1;0;0;0;0;0;0;60;71;62;62;71;50;62;;60;78;79;65;77;82;64;71;71;80;40;40;40;40;40;2;3;5;2;BAEZ;118587;True;11;2;63;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;73;LB;61,77711845963307;61,77711845963307;0,39887584591133457;high;ok
;;118588;H. Ashby;;;232;24;179;72;RB;;0;0;1;2;0;0;0;1;0;0;0;0;0;55;65;68;76;69;54;53;;57;64;75;63;79;73;66;63;70;72;40;40;40;40;40;2;2;5;2;ASHBY;118588;False;11;3;61;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;24;24;1;2;1;1;1;1;1;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;68;RB;58,00182335842503;58,00182335842503;0,40763188018254215;high;ok
;;118592;K. Lamadrid;;;153;22;177;70;LMF;;0;0;1;0;2;1;2;0;1;2;0;0;0;70;72;74;69;69;64;63;;63;68;68;68;76;75;74;63;66;81;40;40;40;40;40;2;1;6;2;LAMADRID;118592;False;14;6;69;False;False;True;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;97;97;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;LMF;63,285744892807145;63,285744892807145;0,4546290004710155;high;ok
;;118593;J. Tah;;;210;29;195;96;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;64;71;68;79;74;62;62;;93;84;90;76;81;66;64;95;91;79;40;40;40;40;40;1;1;6;2;TAH;118593;False;15;1;61;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;True;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;88;CB;78,75743775158114;78,75743775158114;0,7350043969514911;high;ok
;;118595;C. Palacios;;;147;25;182;75;AMF;;0;0;0;0;0;1;2;2;2;1;1;1;1;70;77;74;77;71;77;74;;58;54;55;82;79;76;68;74;54;76;40;40;40;40;40;1;2;5;2;PALACIOS;30113;False;14;8;77;False;True;False;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False;False;2;0;2;2;2;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;73;AMF;70,49732283547921;70,49732283547921;0,41577256566050336;high;ok
;;118596;A. Cavagna;;;151;21;191;80;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;51;58;60;63;64;55;53;;54;58;52;62;54;59;57;63;70;44;69;67;64;71;66;1;1;5;2;CAVAGNA;118596;False;17;0;52;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;True;False;0;-1;0;55;GK;58,71815107270321;58,71815107270321;0,27479055406060565;high;ok
;;118597;F. Moyano;;;144;28;171;70;DMF;;0;0;0;0;2;2;0;1;1;0;0;0;0;56;74;63;78;74;62;54;;54;70;61;69;63;76;66;64;56;79;40;40;40;40;40;3;2;5;2;MOYANO;118597;False;8;4;61;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;12;12;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;DMF;58,80981331101211;58,80981331101211;0,40269109616495524;high;ok
;;118599;O. Óskarsson;;;213;21;187;80;CF;;0;0;0;0;0;0;0;0;1;1;0;1;2;78;75;71;66;64;78;64;;80;50;52;80;75;70;65;80;78;75;40;40;40;40;40;2;2;5;2;OSKARSSON;118599;False;1;12;58;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;CF;67,39032658809286;67,39032658809286;0,5960412528824582;high;ok
;;118602;L. Martínez D.;;;124;24;178;70;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;69;75;68;62;60;75;60;;66;44;55;69;78;71;68;77;74;67;40;40;40;40;40;2;3;5;2;LUCA;38509;False;1;12;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;CF;61,04760540506537;61,04760540506537;0,5960412528824582;high;ok
;;118617;Diego Conde;;;236;27;188;83;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;51;61;52;64;68;51;61;;55;53;51;75;66;64;63;78;78;66;82;84;82;86;84;2;2;5;2;CONDE;118617;False;17;0;56;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;True;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;GK;74,2712015826839;74,2712015826839;0,27479055406060565;high;ok
;;118619;Ryan Francisco;;;146;19;175;71;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;69;71;69;62;59;73;58;;65;49;48;65;72;76;67;60;66;64;40;40;40;40;40;2;1;5;2;RYAN;118619;True;1;12;60;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;2;3;1;6;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;CF;57,46741677279023;57,46741677279023;0,5960412528824582;high;ok
;;118626;Carlos Romero;;;236;24;180;76;LB;;0;0;2;0;0;0;1;0;0;0;0;0;0;67;77;77;72;80;61;65;;60;69;71;73;82;81;74;69;71;84;40;40;40;40;40;2;2;5;2;ROMERO;118626;True;11;2;79;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;60;60;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;LB;68,09205186845496;68,09205186845496;0,39887584591133457;high;ok
;;118627;N. Tella;;;80;26;173;70;RMF;;0;0;0;1;0;0;1;2;2;1;2;2;2;69;78;82;71;69;75;60;;63;54;56;76;89;90;82;58;70;84;40;40;40;40;40;3;4;5;1;TELLA;118627;False;6;7;65;True;True;True;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;52;52;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;78;RMF;68,31127168144282;68,31127168144282;0,4357102751914722;high;ok
;;118628;S. Andino;;;144;19;174;72;LMF;;0;0;0;0;0;0;2;0;0;2;0;0;0;74;80;82;67;74;68;62;;55;54;61;73;79;81;73;63;61;72;40;40;40;40;40;3;4;5;2;ANDINO;118628;False;14;6;72;False;False;True;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;16;16;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;74;LMF;66,96091970118981;66,96091970118981;0,4546290004710155;high;ok
;;118629;P. Ratkov;;;303;22;193;86;CF;;0;0;0;0;0;0;0;0;0;0;0;2;2;77;70;68;62;63;74;62;;76;48;50;76;75;65;62;73;71;65;40;40;40;40;40;1;1;4;2;RATKOV;118629;False;1;12;59;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;2;2;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;CF;63,51477135992904;63,51477135992904;0,5960412528824582;high;ok
;;118633;K. Furo;;;197;19;190;78;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;70;67;70;59;55;70;64;;69;44;47;69;76;74;63;67;70;65;40;40;40;40;40;3;1;5;2;FURO;118633;False;1;12;63;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;65;CF;56,53132319067687;56,53132319067687;0,5960412528824582;high;ok
